# Generated by Node.js 20 JSON.stringify from IEEE-754 raw bits; columns: hex-bits canonical-token
000000000000005a 4.45e-322
800000000000005a -4.45e-322
000000000000005b 4.5e-322
800000000000005b -4.5e-322
000000000000005c 4.55e-322
800000000000005c -4.55e-322
000000000000005d 4.6e-322
800000000000005d -4.6e-322
000000000000005e 4.64e-322
800000000000005e -4.64e-322
000000000000005f 4.7e-322
800000000000005f -4.7e-322
0000000000000060 4.74e-322
8000000000000060 -4.74e-322
0000000000000061 4.8e-322
8000000000000061 -4.8e-322
0000000000000062 4.84e-322
8000000000000062 -4.84e-322
0000000000000063 4.9e-322
8000000000000063 -4.9e-322
0000000000000064 4.94e-322
8000000000000064 -4.94e-322
0000000000000065 5e-322
8000000000000065 -5e-322
0000000000000066 5.04e-322
8000000000000066 -5.04e-322
0000000000000067 5.1e-322
8000000000000067 -5.1e-322
0000000000000068 5.14e-322
8000000000000068 -5.14e-322
0000000000000069 5.2e-322
8000000000000069 -5.2e-322
000000000000006a 5.24e-322
800000000000006a -5.24e-322
000000000000006b 5.3e-322
800000000000006b -5.3e-322
000000000000006c 5.34e-322
800000000000006c -5.34e-322
000000000000006d 5.4e-322
800000000000006d -5.4e-322
000000000000006e 5.43e-322
800000000000006e -5.43e-322
000000000000006f 5.5e-322
800000000000006f -5.5e-322
0000000000000070 5.53e-322
8000000000000070 -5.53e-322
0000000000000071 5.6e-322
8000000000000071 -5.6e-322
0000000000000072 5.63e-322
8000000000000072 -5.63e-322
0000000000000073 5.7e-322
8000000000000073 -5.7e-322
0000000000000074 5.73e-322
8000000000000074 -5.73e-322
0000000000000075 5.8e-322
8000000000000075 -5.8e-322
0000000000000076 5.83e-322
8000000000000076 -5.83e-322
0000000000000077 5.9e-322
8000000000000077 -5.9e-322
0000000000000078 5.93e-322
8000000000000078 -5.93e-322
0000000000000079 6e-322
8000000000000079 -6e-322
000000000000007a 6.03e-322
800000000000007a -6.03e-322
000000000000007b 6.1e-322
800000000000007b -6.1e-322
000000000000007c 6.13e-322
800000000000007c -6.13e-322
000000000000007d 6.2e-322
800000000000007d -6.2e-322
000000000000007e 6.23e-322
800000000000007e -6.23e-322
000000000000007f 6.27e-322
800000000000007f -6.27e-322
0000000000000080 6.3e-322
8000000000000080 -6.3e-322
0000000000000081 6.37e-322
8000000000000081 -6.37e-322
0000000000000082 6.4e-322
8000000000000082 -6.4e-322
0000000000000083 6.47e-322
8000000000000083 -6.47e-322
0000000000000084 6.5e-322
8000000000000084 -6.5e-322
0000000000000085 6.57e-322
8000000000000085 -6.57e-322
0000000000000086 6.6e-322
8000000000000086 -6.6e-322
0000000000000087 6.67e-322
8000000000000087 -6.67e-322
0000000000000088 6.7e-322
8000000000000088 -6.7e-322
0000000000000089 6.77e-322
8000000000000089 -6.77e-322
000000000000008a 6.8e-322
800000000000008a -6.8e-322
000000000000008b 6.87e-322
800000000000008b -6.87e-322
000000000000008c 6.9e-322
800000000000008c -6.9e-322
000000000000008d 6.97e-322
800000000000008d -6.97e-322
000000000000008e 7e-322
800000000000008e -7e-322
000000000000008f 7.07e-322
800000000000008f -7.07e-322
0000000000000090 7.1e-322
8000000000000090 -7.1e-322
0000000000000091 7.16e-322
8000000000000091 -7.16e-322
0000000000000092 7.2e-322
8000000000000092 -7.2e-322
0000000000000093 7.26e-322
8000000000000093 -7.26e-322
0000000000000094 7.3e-322
8000000000000094 -7.3e-322
0000000000000095 7.36e-322
8000000000000095 -7.36e-322
0000000000000096 7.4e-322
8000000000000096 -7.4e-322
0000000000000097 7.46e-322
8000000000000097 -7.46e-322
0000000000000098 7.5e-322
8000000000000098 -7.5e-322
0000000000000099 7.56e-322
8000000000000099 -7.56e-322
000000000000009a 7.6e-322
800000000000009a -7.6e-322
000000000000009b 7.66e-322
800000000000009b -7.66e-322
000000000000009c 7.7e-322
800000000000009c -7.7e-322
000000000000009d 7.76e-322
800000000000009d -7.76e-322
000000000000009e 7.8e-322
800000000000009e -7.8e-322
000000000000009f 7.86e-322
800000000000009f -7.86e-322
00000000000000a0 7.9e-322
80000000000000a0 -7.9e-322
00000000000000a1 7.95e-322
80000000000000a1 -7.95e-322
00000000000000a2 8e-322
80000000000000a2 -8e-322
00000000000000a3 8.05e-322
80000000000000a3 -8.05e-322
00000000000000a4 8.1e-322
80000000000000a4 -8.1e-322
00000000000000a5 8.15e-322
80000000000000a5 -8.15e-322
00000000000000a6 8.2e-322
80000000000000a6 -8.2e-322
00000000000000a7 8.25e-322
80000000000000a7 -8.25e-322
00000000000000a8 8.3e-322
80000000000000a8 -8.3e-322
00000000000000a9 8.35e-322
80000000000000a9 -8.35e-322
00000000000000aa 8.4e-322
80000000000000aa -8.4e-322
00000000000000ab 8.45e-322
80000000000000ab -8.45e-322
00000000000000ac 8.5e-322
80000000000000ac -8.5e-322
00000000000000ad 8.55e-322
80000000000000ad -8.55e-322
00000000000000ae 8.6e-322
80000000000000ae -8.6e-322
00000000000000af 8.65e-322
80000000000000af -8.65e-322
00000000000000b0 8.7e-322
80000000000000b0 -8.7e-322
00000000000000b1 8.74e-322
80000000000000b1 -8.74e-322
00000000000000b2 8.8e-322
80000000000000b2 -8.8e-322
00000000000000b3 8.84e-322
80000000000000b3 -8.84e-322
00000000000000b4 8.9e-322
80000000000000b4 -8.9e-322
00000000000000b5 8.94e-322
80000000000000b5 -8.94e-322
00000000000000b6 9e-322
80000000000000b6 -9e-322
00000000000000b7 9.04e-322
80000000000000b7 -9.04e-322
00000000000000b8 9.1e-322
80000000000000b8 -9.1e-322
00000000000000b9 9.14e-322
80000000000000b9 -9.14e-322
00000000000000ba 9.2e-322
80000000000000ba -9.2e-322
00000000000000bb 9.24e-322
80000000000000bb -9.24e-322
00000000000000bc 9.3e-322
80000000000000bc -9.3e-322
00000000000000bd 9.34e-322
80000000000000bd -9.34e-322
00000000000000be 9.4e-322
80000000000000be -9.4e-322
00000000000000bf 9.44e-322
80000000000000bf -9.44e-322
00000000000000c0 9.5e-322
80000000000000c0 -9.5e-322
00000000000000c1 9.54e-322
80000000000000c1 -9.54e-322
00000000000000c2 9.6e-322
80000000000000c2 -9.6e-322
00000000000000c3 9.63e-322
80000000000000c3 -9.63e-322
00000000000000c4 9.7e-322
80000000000000c4 -9.7e-322
00000000000000c5 9.73e-322
80000000000000c5 -9.73e-322
00000000000000c6 9.8e-322
80000000000000c6 -9.8e-322
00000000000000c7 9.83e-322
80000000000000c7 -9.83e-322
00000000000000c8 9.9e-322
80000000000000c8 -9.9e-322
00000000000000c9 9.93e-322
80000000000000c9 -9.93e-322
00000000000000ca 1e-321
80000000000000ca -1e-321
00000000000000cb 1.003e-321
80000000000000cb -1.003e-321
00000000000000cc 1.01e-321
80000000000000cc -1.01e-321
00000000000000cd 1.013e-321
80000000000000cd -1.013e-321
00000000000000ce 1.02e-321
80000000000000ce -1.02e-321
00000000000000cf 1.023e-321
80000000000000cf -1.023e-321
00000000000000d0 1.03e-321
80000000000000d0 -1.03e-321
00000000000000d1 1.033e-321
80000000000000d1 -1.033e-321
00000000000000d2 1.04e-321
80000000000000d2 -1.04e-321
00000000000000d3 1.042e-321
80000000000000d3 -1.042e-321
00000000000000d4 1.047e-321
80000000000000d4 -1.047e-321
00000000000000d5 1.05e-321
80000000000000d5 -1.05e-321
00000000000000d6 1.057e-321
80000000000000d6 -1.057e-321
00000000000000d7 1.06e-321
80000000000000d7 -1.06e-321
00000000000000d8 1.067e-321
80000000000000d8 -1.067e-321
00000000000000d9 1.07e-321
80000000000000d9 -1.07e-321
00000000000000da 1.077e-321
80000000000000da -1.077e-321
00000000000000db 1.08e-321
80000000000000db -1.08e-321
00000000000000dc 1.087e-321
80000000000000dc -1.087e-321
00000000000000dd 1.09e-321
80000000000000dd -1.09e-321
00000000000000de 1.097e-321
80000000000000de -1.097e-321
00000000000000df 1.1e-321
80000000000000df -1.1e-321
00000000000000e0 1.107e-321
80000000000000e0 -1.107e-321
00000000000000e1 1.11e-321
80000000000000e1 -1.11e-321
00000000000000e2 1.117e-321
80000000000000e2 -1.117e-321
00000000000000e3 1.12e-321
80000000000000e3 -1.12e-321
00000000000000e4 1.126e-321
80000000000000e4 -1.126e-321
00000000000000e5 1.13e-321
80000000000000e5 -1.13e-321
00000000000000e6 1.136e-321
80000000000000e6 -1.136e-321
00000000000000e7 1.14e-321
80000000000000e7 -1.14e-321
00000000000000e8 1.146e-321
80000000000000e8 -1.146e-321
00000000000000e9 1.15e-321
80000000000000e9 -1.15e-321
00000000000000ea 1.156e-321
80000000000000ea -1.156e-321
00000000000000eb 1.16e-321
80000000000000eb -1.16e-321
00000000000000ec 1.166e-321
80000000000000ec -1.166e-321
00000000000000ed 1.17e-321
80000000000000ed -1.17e-321
00000000000000ee 1.176e-321
80000000000000ee -1.176e-321
00000000000000ef 1.18e-321
80000000000000ef -1.18e-321
00000000000000f0 1.186e-321
80000000000000f0 -1.186e-321
00000000000000f1 1.19e-321
80000000000000f1 -1.19e-321
00000000000000f2 1.196e-321
80000000000000f2 -1.196e-321
00000000000000f3 1.2e-321
80000000000000f3 -1.2e-321
00000000000000f4 1.206e-321
80000000000000f4 -1.206e-321
00000000000000f5 1.21e-321
80000000000000f5 -1.21e-321
00000000000000f6 1.215e-321
80000000000000f6 -1.215e-321
00000000000000f7 1.22e-321
80000000000000f7 -1.22e-321
00000000000000f8 1.225e-321
80000000000000f8 -1.225e-321
00000000000000f9 1.23e-321
80000000000000f9 -1.23e-321
00000000000000fa 1.235e-321
80000000000000fa -1.235e-321
00000000000000fb 1.24e-321
80000000000000fb -1.24e-321
00000000000000fc 1.245e-321
80000000000000fc -1.245e-321
00000000000000fd 1.25e-321
80000000000000fd -1.25e-321
00000000000000fe 1.255e-321
80000000000000fe -1.255e-321
00000000000000ff 1.26e-321
80000000000000ff -1.26e-321
0000000000000100 1.265e-321
8000000000000100 -1.265e-321
00000000000007e8 1e-320
80000000000007e8 -1e-320
0010000000000000 2.2250738585072014e-308
3e7ad7f29abcaf48 1e-7
3eb0c6f7a0b5ed8d 0.000001
4415af1d78b58c40 100000000000000000000
444b1ae4d6e2ef50 1e+21
7fefffffffffffff 1.7976931348623157e+308
41b3de4355555555 333333333.3333333
44b52d02c7e14af6 1e+23
e0d4508aad12e0ba -2.78911457163145e+158
a7c41e90357dd2b9 -3.9892059710590994e-117
a2d4eea2fd630473 -6.866198981123079e-141
8570de96c4f9b2c0 -1.815122662057794e-282
d24a800e1f4ed49b -2.6358345865236714e+88
1dc81726e458db02 3.2682635530435795e-165
07b1b5adc3ae7454 1.3094674259789866e-271
44be63af20fe3ba2 1.4350984151507457e+23
7ee85c179c18477a 2.0881332796574195e+303
74cf817bc7c7aa06 4.6197321500740094e+254
00a38d6c85b4e23f 1.3921797380574133e-305
a8659e3716c4b43c -4.389223834491459e-114
2c7c2ba175092720 2.1101575556159237e-94
6b8ee1d4b9dd3a91 1.2690962301591847e+210
85bbb3844e43540a -4.768955066192226e-281
2f2e230c4ba372e3 1.9856827017784545e-81
5a7bbe43326000b8 7.511988814749696e+127
2059bb6f149353d2 7.676769785615907e-153
1ac009f77675efa7 7.730508280045285e-180
646776f3e3445045 4.64281881124544e+175
a059aead164c2519 -7.661902298640348e-153
88823aa6cad0e223 -1.1041784594556543e-267
fe97758696de811b -6.284152852186856e+301
4852a7896c057bfa 2.539110886190936e+40
44d1b35bb5b3e78a 3.34355223135253e+23
103b71955416269f 1.7676885672133137e-230
b4240fb990cb1982 -1.5979847150826376e-57
433c1d614cf479af 7913603088021935
4252f19ca35944ad 325451943269.07306
28e7ce24862a4f8c 1.2373263720276865e-111
f6f26271cd5d5d47 -9.26252049023246e+264
b260615555c960c9 -4.860605567980763e-66
6322ae45bb17592f 3.5250227129216017e+169
23b8237c98d78c04 1.2972820658505219e-136
4922ca9c8858d560 2.095316803086319e+44
ed90c329c332fe35 -5.917140913885446e+219
3399f34db6836a19 4.0372441003733625e-60
e2899ecfc3d339c3 -4.721204464189957e+166
da7ecd8082f67cd7 -8.3404130606502075e+127
f421d3fbf45d4f6d -2.5528809553981986e+251
b283a86769cc9bb4 -2.3332779642745856e-65
5956be9cefe02d4b 2.349287781300767e+122
4c9a1301ec59de23 1.047492531039187e+61
3248ca139682aca7 1.838977034648108e-66
89e586985312006b -5.468803234346987e-261
4af5a6a753679ce8 1.2960955736855041e+53
783a74cb7d63d90d 1.3976681627697864e+271
b565a70131ec795f -1.8084896563202125e-51
19c4f740bcddd456 1.5419303585362244e-184
9e2d454608b43748 -2.5414641404260753e-163
67302d7395a6cdaf 1.1262373059860594e+189
62c0fe153d584237 5.010085956858569e+167
5d9c287456d453ac 8.584206477748935e+142
f0f2843288ebfd9b -1.1774787563698344e+236
3c2752be2eb22228 6.321769944879023e-19
f4a3a6e6741a6528 -7.203973385582221e+253
41e6fb9f818ed83d 3084712972.4638963
8dffc835e7d55012 -2.9789670574048815e-241
06c39763f2df157a 4.420778607122775e-276
00a7a504ca918829 1.6835517137393315e-305
bd243c9d57219298 -3.5947735141135065e-14
08f69ffc9129f0e2 1.7541689337796808e-265
f3324ca48da9d3ab -7.996740022787452e+246
97d7740e74ef104f -8.032072208738615e-194
3d968d321363e63e 5.127627752063066e-12
b2caed8fa1f559ce -5.113927820516462e-64
ea8ab03382d67e78 -1.6735078254042734e+205
ee1ad892f6b02562 -2.4260306405934444e+222
5796bb511c111649 8.746824568646448e+113
3b704c92a02f7995 2.1571695555243376e-22
9b720f5fb8dbef1f -1.782713702447179e-176
5f3ded43fb07c54a 6.1226354231564476e+150
0bf87692edad97c3 5.338712403143959e-251
01ba14fb26ff3795 2.434134182920246e-300
ddccf23c93a32325 -7.059599441597333e+143
47d20e3ac28ac315 9.599995149245314e+37
49e6f03195156e41 1.0476343603067312e+48
ff72af6ef5ddfc1a -8.200784163096606e+305
bff972935f6dd21c -1.5904725768751922
49af6289d7902724 8.958809733024431e+46
3dda9bff492d5381 9.680430267654931e-11
68d3299f10a21a4a 8.952642436299583e+196
460158a20e5659cd 1.717886696619464e+29
7ecb739251bdb6d1 5.8828932921177474e+302
190aae213c7f23a3 4.7905095727751687e-188
9678f6fa13200ee0 -2.0384035915212e-200
38b63e72b0034794 1.6734478632462928e-35
f6bbe3568bd1b1c0 -8.781611125036914e+263
10b6e67e7f3e0740 3.776119684618705e-228
c106a105c2f012d3 -185376.72018446642
9ef69fd031df5aad -1.6092254501571562e-159
ca0ecb53055b00e0 -5.6257282093480116e+48
f5a07f248aa3c1b9 -3.963164399318699e+258
e3bf90cca0dd0638 -3.0496633032359247e+172
47f80bc24dd117c3 5.114004498723933e+38
c7d4f72747e875fe -1.1147141580349467e+38
718d6443f21b4cb3 9.569532465120369e+238
f6787203fcc20983 -4.810972902217329e+262
464a39abbdb76f13 4.1555609863137334e+30
fce6060ea1a303bf -4.395570990303606e+293
136648b8ed93ab6a 3.232121347017307e-215
6fd77080c0125a48 5.6859676287485095e+230
0d6f30afd1480d99 5.709938685710823e-244
c2a8036041a717d5 -13201389441931.916
827505af302b5808 -8.036048304474087e-297
24bcc7436c95542e 1.0136035862343004e-131
215ee665bb1c1a34 6.0414401562992194e-148
36e960f97f6a0f5e 3.556328332168338e-44
ac3c25ed033639d0 -1.317805178640112e-95
90481e902d624cab -3.1071312586094406e-230
590485e3b8d9539b 6.624441221871767e+120
4002801f0ea8e510 2.3125592370312305
2f9252a82e0a6856 1.5453073149157866e-79
29c51196f21397b7 1.7941943784013656e-107
815acd04c4e5c8c8 -3.9081659379330127e-302
88cc26c1c442186a -2.7283102421749517e-266
da106633dc292d9e -6.938117181171846e+125
ebe2e4da9ea28187 -4.96924009510135e+211
518013f028485761 3.9042504578529705e+84
faf7e224c4982f7a -2.2196862673168334e+284
6911a99c90338157 1.3202933957389896e+198
44799fe539ef86da 7.563044492245736e+21
59c7f7f4312c192f 3.16891322929278e+124
36eda8f9fcab464d 4.15626028338384e-44
dbe313ecb38f5219 -4.333283125762923e+134
6ca52cc366f4dba5 2.2811161275330345e+215
eeae5aae5b4b6877 -1.404448757768157e+225
bf60ac6f4e0c8cd0 -0.00203534831270389
5e394728fdd2f3bb 7.891146380072555e+145
fd2877eb75234991 -7.813614715611476e+294
a65a2f0943b860bd -6.188898981262361e-124
a99f2041839470b3 -3.3133314137417563e-108
8f15bd237eaeed9a -5.341453251179404e-236
e19b1f847e61f77e -1.5253069777272543e+162
2bef1141b74c6bfc 4.545236065673554e-97
3994c6dfcab38b7e 2.560944766661507e-31
038d64f556e1a70e 1.4727815868550703e-291
f16ea3adf16c9004 -2.4939426364944824e+238
cc898fc6a2f97f2a -5.13449340129671e+60
e614fe3cb6776771 -5.575120190757059e+183
6427e732b5c42f8e 2.9559838267819174e+174
78cba96d2e87eb5c 7.482157775939242e+273
594667efa16e51dc 1.1571578268654925e+122
561d413b3824b7a7 6.7095865936347e+106
074f776467f9a6a2 1.8176935894561832e-273
81cc63dc826c28dc -5.299086403408649e-300
6fa3f38a6c3122c3 6.049766055817964e+229
95623b9b2c5d2f2a -1.1358139748301424e-205
e8463d97f35769d2 -2.0294283206239176e+194
8378ffdfe7b238b4 -6.2629034373890655e-292
6d21da2095873f93 4.92328767256582e+217
7fddfa53ceaa59cc 8.420462421701357e+307
7c6cbcaebcbe7f9b 2.2404119282046084e+291
cb0b122d899a459e -3.2411092223772538e+53
c6dfc19ba7a6bdf4 -2.5763756237320233e+33
58860f9376901f69 2.781572820562973e+118
c17636dfccbc65a5 -23293436.795995373
2fa5486d44eeaf94 3.589899634592461e-79
939210643215b77c -2.0960310624409844e-214
0ddf10889c508977 7.279290377846982e-242
c15e0bc6f7f4b15d -7876379.874309865
2acd4e4d7e205fed 1.63555858579589e-102
a4f8fdb9836ecba7 -1.408339858161619e-130
d85a02588c4fff9e -4.099252907107352e+117
b9e6252c1c68421a -8.734742967003786e-30
e3c569af8fd9d160 -4.1375352382764424e+172
c7971a8b0071968b -7.67751572786592e+36
789b7ae14023a40d 9.291221426021101e+272
b9b3fdee0844622e -9.856774281373571e-31
05fd275acef92c83 8.030418137803144e-280
e56b2cf8369849d1 -3.5239323238653013e+180
03dcd3f5b0570a83 4.6220880540446265e-290
f678fcb72aa9f121 -4.9176012007321504e+262
a816946429b85d36 -1.4326461737174485e-115
9ff0319a630f564d -7.548662173451821e-155
d620f9698c7c8d8d -7.786091481044515e+106
f457076a4e4cd63b -2.6380973611302272e+252
4ec7f2acebf07590 3.305653676871925e+71
f9527dc175b6e100 -2.5608368633091886e+276
31f34115242b57fb 4.463619002603959e-68
0ec8eda63abc0ccc 1.9141078346353376e-237
06e2438fb9af3778 1.6484955453431185e-275
f2a715eef97a3697 -1.970376091841936e+244
12a94062e470f76b 8.9417082729435e-219
fd41fc4cb28f69ca -2.2973616845203237e+295
440aeaa8361a9d4e 62065521275668380000
05af0eae68461395 2.673366130964117e-281
56da99f76a276123 2.4989837854467507e+110
e27c4f82086d6f83 -2.608473076179638e+166
00621ed99e8aab62 8.06389377837159e-307
3f62e59cfdea326f 0.0023067537543453513
a4e4b7ba095cf3ce -5.837582977444616e-131
000377c40f859d61 4.822618680831103e-309
0f40c908f9d262c5 3.29945589332321e-235
dc33e063c716616f -1.4447026247631365e+136
7a4af92a35c347f0 1.2240525408545854e+281
88f44052c5ce639a -1.5701312128712886e-265
afff4ffd9e6a5929 -1.690123213088895e-77
ebd85c8cb1d86ca7 -3.203622889974305e+211
6edd5bb4f8e74e79 1.086692416512909e+226
70e72e8d881aecc5 7.370800545470204e+235
8b2883e0f48c89be -6.530828196334004e-255
275809b026fff02f 3.723550431804143e-119
5e4e27bbaf1879cc 1.8827395109509916e+146
aa0cd761a325a10e -3.9297676832811944e-106
f0d1ec524667bbca -2.849380786517816e+235
abb928965a6ebcd7 -4.600943810144381e-98
468827f7fc2ae1bb 6.1243059559366525e+31
13bc00236aceb1f7 1.2995993957875605e-213
85e810a50e5499a4 -3.314364330246701e-280
239f47fb7017fbad 4.202861886814692e-137
f0f163bb5fc13bd4 -1.1058230981070227e+236
3a96bc2051b14670 1.8365080237347652e-26
408cc1b13d2dcff8 920.2115424708454
ec3e081a120deb4d -2.527528780797495e+213
6c69cf89072a0577 1.7378266735575844e+214
20c79e18608ff3ce 9.018767653915616e-151
214daaddc5ab6983 2.9002291534990925e-148
176870ce9d7ee22c 6.539215219651407e-196
7dadec683ed97174 2.4462319192293802e+297
3bdb77bd4eea965a 2.3266074299445624e-20
e56ff5515f5d9aa9 -4.144104716784959e+180
88236458fd8b06ad -1.835338219770661e-269
f737d461e28e1ba8 -1.9209376813879767e+266
000b77c8d96bb8ed 1.5948089588688065e-308
6854269abb269468 3.6774728637202254e+194
02a3a35b96de8f3f 6.005568134040015e-296
285d013e92025f0b 2.9445060084688007e-114
5accf09a7696aa60 2.5075207574895177e+129
863ddb495f7afdf6 -1.3158433921060512e-278
ca1079502591ef17 -6.019150353248335e+48
da044c2f307bf715 -4.293710835793413e+125
7d7a0364849e64d7 2.658216857019479e+296
511eff41b084d5af 5.880575618016875e+82
972db3d0b38ea8e5 -4.966888824338952e-197
bac989659feffa7e -1.6502710057233227e-25
5f1e1d7f69c66efa 1.5402952507413957e+150
c3a8c73d974a5c08 -892731748636296200
4b2a4540dfb1aa57 1.258108016000342e+54
0dd32ae639f375f0 4.491492479830109e-242
eb0941d35811f1ba -4.054441592090683e+207
07eaa2e49c91083d 1.5756066967712117e-270
db29c6da80757d6d -1.429409467041632e+131
55434060cb943ba7 5.38979929258077e+102
0a8cf73401241bbf 7.535582216180753e-258
1a0ae17d37a81eb6 3.1631159509833287e-183
064c1edc871b353c 2.4786651950655267e-278
5b7baf44fa2f7bc3 4.91266429934113e+132
4071c1cfb2d71db1 284.1132076647728
a3b6ef127ef16efc -1.232535499709458e-136
5db641b442caa091 2.714050239891573e+143
1b21913b676067bb 5.41898442299886e-178
c69ae9fc80aff14c -1.3647023933915305e+32
4f72af6dd05a9daa 5.282242136499178e+74
dc0e165fbb8c974c -2.7335857714259563e+135
f5e0759f290c3e49 -6.3267671947587e+259
80cb2eca10556469 -7.741910092195315e-305
19c1121d3719a252 1.2554675144436e-184
f6fce628971eb7ee -1.4559949582669088e+265
e7c93b54312624bc -8.993623175558743e+191
214ae4146e21041f 2.6288032158569723e-148
162b1e0216263eab 6.919234858787192e-202
ebae443a736cff05 -4.975187253319138e+210
eff599ada0ed0d7b -2.0959290789090006e+231
20e31e88dbaabad5 2.9204085425003844e-150
2c9a0c7bc3c15db3 7.804920329097793e-94
bdce133927d58289 -5.470627161279364e-11
5f5da643a6ec0189 2.4263573983438465e+151
3550c5371d2154fa 7.003634225610656e-52
94c2273ce17cbd29 -1.1043530772405035e-208
0e87d170dba272d2 1.1430390772122366e-238
